text,helpfulness
"CONSTITUI OBJETO DO PRESENTE CONTRATO A PRESTAÇÃO DE SEf.tVIÇOS DE 1 ENFERMEIRO PARA O CENTRO DE REFERENCIA DO COVID-19 POSTO DE SAUDE MARIA SOCORRO REIS  -NO MUNICÍPIO OE BAIXA GRANDE DO RIBElRO-PI",8
"Prorrogação até 20 de Setembro de 2020 o prazo de vigência do contrato nº 002/2020  mediante a emissão destle termo aditivo  confom e artigo 57  inciso li da Lei 8.666193  a fim de que nao ~a desoontinuidade no set\'iços especializado de Técnico de Enfennagem para 1rabalhar no enfrentamento da emergência de saúde pública em Baro Duro (PI) e na inpo 1llncia decoirente do novo  Coronavírus COVID-19  visando suprir a neoessidade te""'1(lrària de excepcional intBresse público do CONTRATANTE  no âmbito da Secretaria Municipal de Saúde de Barro Duro - P1.. Valor de R$ 80 00 (oitenta reais) para o plantão de 12 (doze) horas.",8
"Prorrogação até 20 de Setembro de 2020 o prazo de vigência do contrato nº 004/2020  mediante a emissão destle termo aditivo  confom e artigo 57  inciso li da Lei 8.666193  a fim de que nao ~a desoontinuidade no set\'iços especializado de Técnico de Enfermagem para trabalhar no enfrentamento da emergência de saúde pública em Baro Duro (PI) e na inpo 1llncia decoirente do novo  Coronavírus COVID-19  visando suprir a neoessidade te""'1(lrària de excepcional intBresse público do CONTRATANTE  no âmbito da Secretaria Municipal de Saúde de Barro Duro - P1.. Valor de R$ 80 00 (oitenta reais) para o plantão de 12 (doze) horas.",8
"Prorrogação até 20 de Setembro de 2020 o prazo de vigência do contrato nº 007/2020  mediante a emissão destle termo aditivo  confom e artigo 57  inciso li da Lei 8.666193  a fim de que nao ~a desoontinuidade no set\'iços especializado de Técnico de Enfermagem para trabalhar no enfrentamento da emergência de saúde pública em Baro Duro (PI) e na inpo 1llncia decoirente do novo  Coronavírus COVID-19  visando suprir a neoessidade te""'1(lrària de excepcional intBresse público do CONTRATANTE  no âmbito da Secretaria Municipal de Saúde de Barro Duro - P1.",8
"Constitui objeto do presente instrumento a contratação de 01 (um) profissional na função de Técnico de Enfermagem para trabalhar no enfrentamento da emergência de saúde pública em Barro Duro (PI) e na impotância decorrente do novo Coronavirus COVID-19  visando suprir a necessidade temporária de excepcional interesse público do CONTRATANTE  no âmbito da Secretaria Municipal de Saúde de Barro Duro - PI. Valor de R$ 80 00 (oitenta reais) para o plantão de 12 (doze) horas.",8
"Constitui objeto do presente instrumento a contratação de 01 (um) profissional na função de Técnico de Enfermagem para trabalhar no enfrentamento da emergência de saúde pública em Barro Duro (PI) e na impotância decorrente do novo Coronavirus COVID-19  visando suprir a necessidade temporária de excepcional interesse público do CONTRATANTE  no âmbito da Secretaria Municipal de Saúde de Barro Duro - PI. Valor de R$ 80 00 (oitenta reais) para o plantão de 12 (doze) horas.",8
"Constitui objeto do presente instrumento a contratação de 01 (um) profissional na função de Técnico de Enfermagem para trabalhar no enfrentamento da emergência de saúde pública em Barro Duro (PI) e na impotância decorrente do novo Coronavirus COVID-19  visando suprir a necessidade temporária de excepcional interesse público do CONTRATANTE  no âmbito da Secretaria Municipal de Saúde de Barro Duro - PI. Valor de R$ 80 00 (oitenta reais) para o plantão de 12 (doze) horas.",8
"RECEPCIONISTA DO POSTO SENTINELA NO BAIRRO SINCERINO PARA ATENDIMENTO DOS SUSPEITOS DE COVID-19 para fins de enfrentamenta da emergência de saúde pública de importância internacional decorrente do novo coronavírus  causador da COVID-19 ",8
"AUXILIAR ADMINISTRATIVO DO POSTO SENTINELA NO BAIRRO SJNCERINO PARA ATENDIMENTO DOS SUSPEITOS DE covid-19 para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus  causador da COVID-19 ",8
"MOTORISTA DO POSTO SENTINELA NO BAIRRO VERMELHÃO PARA ATENDIMENTO DOS SUSPEITOS DE COV/0-19 para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus  causador da COVID-19 ",8
"Prestação dos Serviços como Enfermeiro  com atribuições diretas na Secretaria Municipal de Saúde e Saneamento (SEMSAS)   para suprir essencialnecessidade desse município.",8
"Prestação dos Serviços como Técnico de Enfermagem  com atribuições diretas na Secretaria Municipal de Saúde e Saneamento (SEMSAS)  para suprir essencial necessidade desse município.",8
"TtCNICA DE ENFERMAGEM DO POSTO SENTINELA NO BAIRRO VERMELHÃO PARA ATENDIMENTO DOS SUSPEITOS DE COV/0-19 para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus  causador da COVID-19  conforme condições  quantidades e exigências estabelecidas no Contrato  para atender o Município de Corrente - Estado do Piauí.",8
"RECEPCIONISTA DO POSTO SENTINELA NO BAIRRO VERMELHÃO PARA ATENDIMENTO DOS SUSPEITOS DE COVID-19 para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus  causador da COVID-19  conforme condições  quantidades e exigências estabelecidas no Contrato  para atender o Município de Corrente - Estado do Piauí.",8
"RECEPCIONISTA DO POSTO SENTINELA NO BAIRRO VERMELHÃO PARA ATENDIMENTO DOS SUSPEITOS DE COV/0-19 para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus  causador da COVID-19  conforme condições  quantidades e exigências estabelecidas no Contrato  para atender o Município de Corrente - Estado do Piauí.",8
"AUXILIAR DE SERVIÇOS GERAIS DO POSTO SENTINELA NO BAIRRO VERMELHÃO PARA ATENDIMENTO DOS SUSPEITOS DE COVID-19 para fin5 de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavíru5  causador da COVID-19  conforme condições  quantidades e exigências estabelecidas no Contrato  para atender o Município de Corrente - Estado do Piauí.",8
"A contratada ao assinar este contrato temporário  aceita todas as e igências da contratante visando desenvolver trabalho de Técnico de Enfermagem de saúde na localidade Povoado Retiro  ficando subordinado diretamente à Secret.oria Municipal de Saúde  declarando que não acumula esta função em outro munlclpio",8
"O contratado atuará nas ações de controle e combate ao COVID-19  prestando serviços nas barreiras sanitárias do município de Guadalupe - PI.",8
"CONTRATADA se obriga a prestar serviços como atendente da rede sodoassistencial no CRAS MORADA DO SOL neste município executara ações de enfretamento da Pandemia Covid-19  como o aumento da capacidade de atendimento da rede socioassistencial às familias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços  programas e benefícios socioassistenciais por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenção  cautela e redução do risco de transmissão da Covid-19; e o desenvolvimento de ações voltadas à proteção social  orientação e informação da população em situação de vulnerabilidade e risco social  com vistas à prevenção da Covid -19 e disseminação do virus. (PUBLICAÇÃO ORIGINAL EM 19.08.2020  PÁGINA 299. RETIFICAÇÃO COM MUDANÇA DO OBJETO PUBLICADO E DO NÚMERO DO CONTRATO NO DIARIO DO DIA 31.08.2020 PAGINA 107  QUANDO MUDOU O Nº DO CONTRATO DE 222/2020 PARA 225/2020  E O LOCAL DE PRESTAÇÃO DE SERVIÇOS MUDOU DO CREAS PARA CRAS MORADA DO SOL)",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE MEDICO NO CENTRO OE ENFRENTAMENTO DO COVIO -19  COM CARGA HORARIA DE 20 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO OE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE MEDICO NO CENTRO DE ENFRENTAMENTO 00 COVIO -19  COM CARGA HORARIA DE 20 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE ASSISTENTE SOCIAL NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 40 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DEPICOLOGA NO CENTRO DE ENFRENTAMENTO DO COVID -19  COM CARGA HORARIA DE 20 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE ENFERMAGEM NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 20 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE ENFERMAGEM NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 40 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE AUXILIAR DE SERVIÇOS GERAIS NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 40 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE AUXILIAR DE SERVIÇOS GERAIS NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 40 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE ENFERMEIRO NO CENTRO DE ENFRENTAMENTO DO COVID-19  COM CARGA HORARIA DE 20 HORAS TRABALHADA NO MUNICIPIO_",8
"MEDICO GINECOLOGISTA OBSTETRA para atendimento das demandas da UBS SANTA RITA na sede do Município de Tamboril do Piaui ",8
"CONTRATAÇÃO DE PROFISSIONAL PARA PRESTAÇÃO DE SERVIÇOS NO CARGO DE FISCAL DE VIGILÂNCIA SANITÁRIA AO COVID-19  SECRETARIA MUNICIPAL DE SAÚDE NO MUNICIPIO DE AVELINO LOPES-PI.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 2º  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 2º  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO III  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO 111  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO 111  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"OBJETO: CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 2º  INCISO Ili  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE COORDENADORA DA COMISSÃO DE COVID-19.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 22  INCISO Ili  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
PRESTAÇÃO DE SERVIÇOS NA BUSCA ATIVA DOS SINTOMÁTICOS RESPIRATÓRIOS PARA DIAGNÓSTICO PRECOCE DO COVID-19 E PROMOÇÃO E PREVENÇÃO DA SAÚDE NO MUNICÍPIO DE PADRE MARCOS-PJ.,8
PRESTAÇÃO DE SERVJÇOS DE APOIO A UNIDADE DE TRATAMENTO DE COVID-19 DO MUNICIPIO DE PADRE MARCOS-PI.,8
"O CONTRATADO se obriga a prestar serviços como atendente da rede socioassistendal no CRAS PARQUE DE EXPOSIÇÃO neste município executara ações de enfretamento da Pandemia Covid-19  como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservaçao da oferta regular e essencial dos serviços  programas e benefícios socioassistenciais por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenção  cautela e redução do risco de transmissão da Covid-19; e o desenvolvimento de acões voltadas à protecão social  orienta~o e informação da população em situação de vulnerabilidade e risco social  com vistas à prevenção da Covid-19 e disseminação do vírus",8
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE ENFERMEIRO NO CENTRO DE ENFRENTAMENTO DO CO\llD - 19  COM CARGA HORARIA DE 40 HORAS TRABALHADA NO MUNICIPIO.",8
"CONTRATAÇÃO EM CARATÉR DE EMERGENCIA NOSTERMOS DA LEI 13.979/2020 DE PROFISSIONAL DE TECNICO EM ENFERMAGEM PARA PRESTAÇÃO DE SERVIÇOS NO ATENDIMENTO AOS CASOS SUSPEITOS DO COVID-19  NA UBS EVA FERREIRA LIMA  CENTRO DE ATENDIEMNTO AO COVID  NA LOCALIDADE CRISTALINA",8
"CONTRATAÇÃO EM CARATÉR DE EMERGENCIA NOS TERMOS DA LEI 13.979n020 DE PROFISSIONAL DE AUXILIAR DE SERVIÇOS GERAIS PARA PRESTAÇÃO DE SERVIÇOS NA UBS EVA FERREIRA LIMA  CENTRO DE ATENDIMENTO AO COVID-19  NA LOCALIDADE CRISTALINA ",8
"O presente contrato tem por objeto contratação de Técnica em Enfermagem para prestação de serviços para enfrentamento da pandemia ocasionada pelo novo coronavírus (COVID-19). junto ao Hospital Municipal Zuca Batista  250 00 POR PLANTÃO",8
"O presente contrato tem por objeto contratação de Técnica em Enfermagem para prestação de serviços para enfrentamento da pandemia ocasionada pelo novo ooronavírus (COVID-19)  junto ao Hospital Municipal Zuca Batista.  250 00 POR PLANTÃO",8
"prestação de serviços pelo(a) CONTRATADO(A) ao CONTRATANTE  no êmbito da Secretaria Municipal de Saúde de Uruçul-PI  para atuar como enfermeira volante na zona rural  deste munlclplo  no atendimento de enfermagem e com pacientes contactantes do Covid-19.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INTERESSE PÚBLICO  CONFORME ART. 2R  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE TECNICA DE ENFERMAGEM.",8
"CONTRAT.A ÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INTERESSE PÚBLICO  CONFORME ART. 2G  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE MOTORISTA.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INTERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE TECNICA DE ENFERMAGEM.",8
"CONTRATAÇÃO DE PROFISSIONAL PARA PRESTAÇÃO DE SERVIÇOS DE. ENFERMEIRA PARA SECRETARIA MUNICIPAL DE SAÚDE NO MUNICIPIO DE AVELINO LOPES-PI.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 29  INCISO Ili  DA LEI 13.664/00  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CMG DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"CONTRATAÇÃO PARA ATENDER A NECESSIDADE TEMPORÁRIA DE EXCEPCIONAL INETERESSE PÚBLICO  CONFORME ART. 211  INCISO Ili  DA LEI 13.664100  ESPECIFICAMENTE NA PRESTAÇÃO DE SERVIÇOS NO CARGO DE ORIENTADOR.",8
"EXECUÇÃO DOS SERVIÇOS DE MOTORISTA. OBJETIVANDO ATENDER A NECESSIDADE DE REFORÇAR AS EQUIPES DA SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ - PI. NA ATUAÇÃO FRENTE À PANDEMIA DO NOVO CORONAVÍRUS  DE INTERESSE SECRETARIA DE SAÚDE DO MUNICÍPIO DE CARAÚBAS DO PIAUÍ-PI.",8
"Contratação de Profissionais da Saúde para atuarem no enfrentamento  à pandemia do COVID-19  no Município de Cocal  Pi  em conformidade com Lei Orgânica do Município e legislação pertinente  ENFERMEIRA",8
"O presente termo tem por objeto o cr edenciamento de profissionais na área dEPIcologia   conforme condições estabelecidas no edital .",8
"CREDENCIAMENTO DE PROFISSIONAIS DA AREA DA SAÚDE (MÉDICO; ENFERMEIRO  TEC . EM ENFERMAGEM E TECNICO EM LABORATÓRIO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO  ESTABELECIDAS NO EDITAL.  TEC. ENFERMAGEM",8
"CREDENCIAMENTO DE PROFISSIONAIS DA AREA DA SAÚDE (MÉDICO; ENFERMEIRO  TEC . EM ENFERMAGEM E TECNICO EM LABORATÓRIO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO  ESTABELECIDAS NO EDITAL  ENFERMEIRA",8
"CREDENCIAMENTO DE PROFISSIONAIS DA AREA DA SAÚDE (MÉDICO; ENFERMEIRO  TEC . EM ENFERMAGEM E TECNICO EM LABORATÓRIO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO  ESTABELECIDAS NO EDITAL  ENFERMEIRA",8
"Credenciamento de pessoas fisicas interessadas na prestaçào dos serviços de profissionais nos cargos de segurança  e serviços e apoio de limpeza para realizar higienizaçao dos ambientes e equipamentos do setor  covid  por meio de processos de limp eza adequados para atuarem na ações de enfrentamento da pandemia causado pelo novo Coronavirus desenvolv idas pela Secretaria Municipal de Saúde de Floriano SERVIÇOS E APOIO DE LIMPEZA",8
