text,helpfulness
"O presente termo tem por objeto o CREDENCIAMENTO DE PESSOAS FISICAS INTERESSADAS EM PRESTAREM SERVIÇOS MÉDICOS PARA O PROGRAMA ESTRATÉGIA SAÚDE DA FAMILIA, em regime complementar, para atendimento aos usuários do Sistema único de Saúde assistidos pela Secretaria Municipal de Saúde de Floriano • P 1.

VALOR: RS 9.000,00 (nove mil reais), nele incluldo impostos, taxas, contribuições e demais tributos que envolvem o serviço, sendo o valor global do contrato R$ 45.000,00 (quarenta e cinco mil reais), durante o prazo de validade do contrato.",8.0
"Prestação de serviço, em razão de calamidade pública como Agente de Serviços, no núcleo de apoio as ações do COVID-19 da Secretaria Municipal de Assistência Social",8.0
Prestação de serviço em razão de calamidade pública como Agente de Serviço no Centro de Atendimento ao COVID-19 da Secretaria Municipal de Saúde,8.0
Prestação de serviço em razão de calamidade pública como Motorista no Centro de Atendimento ao COVID-19 da Secretaria Municipal de Saúde,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
CONTRATAÇÃO BOMBEIRO CIVIL,8.0
"Contrato de prestação de serviços de Fiscal da Vigilância Sanitária por tempo determinado, com fundamento no art. 37, inciso lX da Constituição Federal c/c a Lei Municipal n.2 142/2011;",8.0
"Contrato de prestação de serviços de Médica Neurologista por tempo determinado,",8.0
"Contratação temporória da prestação de serviços na função de AGENTE DA VIGILÂNCIA EM SAÚDE, NAS EQUIPES DE COMBATE AO NOVO CORONAVÍRUS (COVID-19),",8.0
"Contratação temporória da prestação de serviços na função de AGENTE DA VIGILÂNCIA EM SAÚDE, NAS EQUIPES DE COMBATE AO NOVO CORONAVÍRUS (COVID-19),",8.0
"Contratação temporória da prestação de serviços na função de AGENTE DA VIGILÂNCIA EM SAÚDE, NAS EQUIPES DE COMBATE AO NOVO CORONAVÍRUS (COVID-19),",8.0
"Contratação temporória da prestação de serviços na função de AGENTE DA VIGILÂNCIA EM SAÚDE, NAS EQUIPES DE COMBATE AO NOVO CORONAVÍRUS (COVID-19),",8.0
Contratação temporária da prestação de serviços na função de Técnico de Laboratório de Anánses Clinicas,8.0
"Contratação temporórla da prestação de serviços na função de Recepcionista - Laboratório,",8.0
"presente termo tem por objeto o CREDENCIAMENTO DE PESSOAS FÍSICAS INTERESSADAS EM PRESTAREM SERVIÇOS MÉDICOS PARA O PROGRAMA ESTRATÉGIA SAÚDE DA FAMILIA, em regime COl1""4)1emenlar, para atendimento aos usuários do Sistema único de Saúde assistidos pela Secretaria Municipal de Saúde de Floriano -PI.",8.0
"O present e termo tem por obJeto aCONTRI\TAÇÃO DE ENFERMEIRO PLI\NTONISTA(30H/SEMANA) , EM CARÁTER DE URGÊNCIA DESTINADOS AO Ell?REIITAMENTO DA EMERGÊNC-A DE SAÚDE PÚB""ICA DECORRENTE DO NOVO CORONAVIRUS JCOVID-19)
O valoI gl obal do presente contrato é de R$ 12. 500, 00 (doze mil, quinhentos reais), sendo que o va lor do plantão de 06 (seis ) horas é de R$ 125,00 {cento e vinte e cinco i::eaisl,",8.0
"PrcstaÇão de Selviços de Fiscal de Vigilância, nas Barreiras Sanitária, no Municlpio de Landri Sales-PI, oo exercício de 2020.",8.0
"Prestação de Serviços de Auxiliar de Serviços Gerais na Unidade Básica de Saúde Frei José Apicella, no Municlpio de Landri Sales - PI, no exerclcio de 2020.",8.0
"Prestação de Serviços de Serviços Gerais, no Centro de Enfrentamento a pandemia do COVID-19, do Munieipio de Landri Sales - Pi, no exercício de 2020.",8.0
"Prestação de Serviços de Fiscal de Vigilância, nas Bam:iras Sanitárias, do Município de Landri Sales - PI, no exercicio de 2020.",8.0
"Prestação de Serviços de Fiscal de Vigilância, nas Barreiras Sanitárias, do Municlpio de Landri Sales - Pl, no cxerclcio de 2020.",8.0
"Prestação de Serviços de Fiscal de Vigilância, nas Bam:iras Sanitárias, do Municlpio de Landri Sales - PL no exercício de 2020.",8.0
"Prestação de Serviços de Fiscal de Vigilância, nas Barreiras Sanitárias, do Município de Landri Sales - P~ no exercício de 2020.",8.0
"Prestaçio de Serviços de Fiscal de Vigilância.nas Barreiras Sanilárias, do Município de Landri Sales - Pl, no exercício de 2020.",8.0
"Prestaçio de Serviços de Fiscal de Vigilância.nas Barreiras Sanilárias, do Município de Landri Sales - Pl, no exercício de 2020.",8.0
"Prestaçio de Serviços de Fiscal de Vigilância.nas Barreiras Sanilárias, do Município de Landri Sales - Pl, no exercício de 2020.",8.0
"Prestaçio de Serviços de Fiscal de Vigilância.nas Barreiras Sanilárias, do Município de Landri Sales - Pl, no exercício de 2020.",8.0
"Prestaçio de Serviços de Fiscal de Vigilância.nas Barreiras Sanilárias, do Município de Landri Sales - Pl, no exercício de 2020.",8.0
"Prestaçio de Serviços de Fiscal de Vigilância.nas Barreiras Sanilárias, do Município de Landri Sales - Pl, no exercício de 2020.",8.0
"Prestaçio de Serviços de Auxiliar de SeJViços Gerais na Unidade Básica de Saúde Isaías Martins Veloso, do Município de Landri Sales - PI, para substituir servidora efetiva que encontra-se afastada do trabalho, por fazer parte do grupo de risco da C-Ovid-19, enquanto durar o afastamento.",8.0
"Prestação de Serviços de Auxiliar de Serviços Gerais na Unidade Básica de Saúde Isaías Martins Veloso, do Municlpio de Landri Sales - PI, para substituir servidor efetivo que encontra-se afastado do trabalho, por fazer parte do grupo de risco da Covid-19, enquanto durar o afastamento.",8.0
"Prestação de Serviços de Auxiliar de Serviços Gerais no Hospilal Municipal Sagrado Coração de Jesus, do Municlpio de Landri Sales - Pl, para substituir servidor efetivo que encontra-se afastado do trabalho, por fazer parte do grupo de risco da Covid-19, enquanto
durar o afaswuento.",8.0
"Prestação de Serviços de Fiscal de Vigilância, Barreiras Sanitárias, do Município de Landri Sales- PI. no exerclcio de 2020.",8.0
"Prestação de Serviços de Fiscal de Vigilância,  Barreiras Sanitárias, do Município de Landri Sales- PI. no exerclcio de 2020.",8.0
"Prestação de Serviços de Médico.no Centro de Enfrcnlamento a pandemia do COVID-19, do Município de Landri Sales - P~ no exercício de 2020.",8.0
"Prestação de Serviços de Médico, no Centro de Enfrentamento a pandemia do COVfD-19, do Municipio de Landri Sales - PI, no excrcicio de 2020.",8.0
"PrestaçAo de Serviços de Enfcnncira,no Centro de Enfrentamento a pandemia do COVID-19, do Município de Landri Sales - P~ no exerclcio de 2020.",8.0
"Prestação de Serviços de Técnico cm Enfennagemno Centro de Enfrentamento a pandemia do COVID-19, do Municlpio delandri Sales-PI, no exerelcio de 2020.",8.0
"Prestação de Serviços de Recepcionista no Centro de Enfrentamento a pandemia do COVID-19, do Município de Landri Sales - PI, no exerelcio de 2020.",8.0
"Prcstaçio de Serviços de Fiscal de Vigilância,nas Barreiras Sanitárias, do Município de Landri Sales- PL no exerclcio de 2020.",8.0
"Prestação de Serviços de Fiscal de Vigilância.nas Barreiras Sanitárias, do Mwiicfpio de Landri Sales - PI, no exercício de 2020.",8.0
"prestação de serviços temporários como médica do PSF no Município de Patos do Piaui, bem com? médica para atendimento no combate ao COVID-19,",8.0
"O presente instrumento contratual tem como objetivo a contratação dos Serviços de Agente de Endemias, para atuar no combate à propagação do novo coronavírus.",8.0
"O presente instrumento contratual tem como objetivo a contratação dos Serviços de Agente de Endemias, para atuar no combate à propagação do novo coronavírus.",8.0
"O presente instrumento contratual tem como objetivo a contratação dos Serviços de Agente de Endemias, para atuar no combate à propagação do novo coronavírus.",8.0
"O presente instrumento contratual tem como objetivo a contratação dos Serviços de Agente de Endemias, para atuar no combate à propagação do novo coronavírus.",8.0
"O presente instrumento contratual tem como objetivo a contratação dos Serviços de Agente de Endemias, para atuar no combate à propagação do novo coronavírus.",8.0
"PRESTAÇÃO DE SERVIÇOS TEMPORÁRJO POR NEC8SSIDAD8 08 EXCl;PCIONAL INTERESS8 PÚBLICO, COMO MÉDtCO PLANTONISTA PARA O ENFREr-ITAMllNTO EMERGENCIAL DO NOVO CORONA vtRus (COVID-19), NO MUNICÍPIO DE PORTO ALEGRE DO PIA.UI",8.0
"PRESTAÇÃO OI! SERVIÇOS TEMPORÁRIO POR NBCBSSIDADB DE BXCBPQONAL lNrERESSE PÚBLICO, COMO ENFERMEIRO PARA O ENFR.ENTAM.ENTO EMERGENCIAL DO NOVO CORONAviRUS (COVID-- t9). NO MUNICÍPIO 06 PORTO AL8GRB DO PIAUÍ",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
" serviços, por tempo determinado e sem vínculo empregatício, como BRIGADISTA, para atender necessidade temporária de excepcional interesse publico nas ações de enfrentamento da pandemia do COVlD 19 junto à Secretaria de saúde de Redenção do Gurgueía, com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços, por tempo determinado e sem vínculo empregatício,
como ENFERMEIRA para atender necessidade temporária de excepcional interessa publico nas ações de enfrentamento da pandemia do COVID-19 Junto à Secretaria de saúde de Redençlo do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como ENFERMEIRO para atender necessidade temporária de excepcional lnter,,sse publico nas ações de enfrentamento da pandemia do COVID-19 Junto à Secl91aria de saúde de Redenção do Gurgueia, com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como ENFERMEIRO para atender necessidade temporária de excepcional lnter,,sse publico nas ações de enfrentamento da pandemia do COVID-19 Junto à Secl91aria de saúde de Redenção do Gurgueia, com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICA EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICA EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços. por tempo determinado e sem vinculo empregatício, como TÉCNICO EM ENFERMAGEM para atender necessidade temporéria de excepcional Interesse publico nas ações de enfrentamento da pandemia do COVID-19 junto à Secretaria de saúde de Redenção do Gurgueia. com carga horária de 40 (quarenta) horas semanais.",8.0
"prestar serviços, por tempo determinado e sem vinculo empregatício, como Auxiliar de Serviços Gerais, no Posto de Saúde Olavo Guenra no turno da Noite no programa Saúde na Hora no combate ao Coronavirus (Covid-19), com carga horária de 40 (quarenta) horas semanais. a ser lotada na Secretaria Municipal de Saúde. Publicação original em 12/08, pg. 260. Retificação do número do contrato em 13/08, pg. 253, quando foi alterado de 220/2020 para 224/2020.",8.0
"O presente contrato tem por objeto contratação, profissional para a prestação de serviços de informações de sistema d& COVID-19 de natureza excepcional para enfrentamento da pandemia de COVID-19, doença causa pelo novo coronavlrus, para o Municlpio de Alto Longá-PI.",8.0
"O presente contrato tem por objeto contratação profissional para a prestação de fiscal de barreira de natureza excepcional para enfrentamento da pandemia de COVID-19, doença causa pelo novo coronavlrus, para o Municlpio de Alto Longá - PI.",8.0
"O presente contrato tem por objeto contratação profissional para a prestação de fiscal de barreira de natureza excepcional para enfrentamento da pandemia de  COVID-19, doença causa pelo novocoronavlrus,para o Municlpio de Alto Longá - PI.",8.0
"O presente INSTRUMENTO tem por objeto a, prorrogafão da contratação profissional para a prestação de serviços de higienização e desaglomeração, haja vista persistir a necessidade da continuação dostrabalhos, uma vez que ainda vivenciamos a pandemia do novocoronavirus (COVID-19). A função será desempenhada nas dependências do Municlpio de Alto Longá - PI. atendidas as determinações da Secretaria, Municipal de Saúde do Municlpio de Alto Longá - PI.",8.0
"O presente INSTRUMENTO tem por objeto a prorrogação da contratação profissional para a prestação de serviços de hlglenização e desaglomeração, haja vista persistir a necessidade da continuação dos trabalhos, uma vez que ainda vivenciamos a pandemia do, novo coronavlrus (COVID-19). A função será desempenhada nas, dependências do Municlpio de Alto Longa - PI, atendidas as determinações da Secretaria Municipal de Saúde do Municlpio de Alto Longa - PI.",8.0
"O presente contrato tem por objeto contratação profissional para a prestação de serviços de enfermagem no enfrentamento do COVID-19 de natureza excepcional para enfrentamento da pandemia de COVID-19, doença causa pelo novo coronavlrus, para o Municlpio de Alto Longá-PI.",8.0
"O presente contrato tem por objeto contratação profissional para a prestação de serviços de Fiscal de Barreira no enfrentamento do COVID-19 de natureza excepcional para enfrentamento da pandemia de COVID-19, doença causa pelo novo coronavlrus, para o Município de Alto Longá - PI.",8.0
"SERVIÇOS TEMPORÁRIOS DE TÉCNICA EM ENFERMAGEM PA:RA ATENDIMENTO À CAMPA HA DE ENFRENTAMENTO AO COVID- 19, LOTADA NO POSTO OE SAÚDE SOSSEGO",8.0
"SERVIÇOS TEMPORÁRIOS DE MÉDICO PARA ATEND MENTO AO PROGRAMA SAÚDE DA FAMÍLIA - PSF, OTADO NO POS O DE SAÚDE SOSSEGO",8.0
"SERVIÇOS TEMPORÃ.RIOS DE ENFERMAGEM PARA
ATENDIME TOAO PROGRAMA SAÚDE DA FAMÍLIA - PSF",8.0
"Primeiro Termo Aditivo ao Contrato de Prcáaçlo de Serviço! que catre si celebram o Município de ovo Santo An.tônio - Piaui e a Sra_ Carllil Viei,.. Araújo, na forma abai1.o. Será pago ao presente contrato de prestação de serviços, na forma da CLÁUSULA QUINTA, o valor mensal estimado de R$ 2.300,00 (dois mil e trezentos reais).",8.0
